Date,High,Low,Close,PSO
1998-02-14,67.596642164,66.900581928,67.084446896,0.9487328044138504
1998-02-18,67.695141254,67.084446896,67.202645804,0.9445773906151683
1998-02-19,67.944672282,67.163246168,67.905272646,0.9409323417318823
1998-02-20,67.905272646,67.47187665,67.6360418,0.9370390760927964
1998-02-21,68.12853725,67.228912228,68.003771736,0.9340698063269114
1998-02-24,68.45686755,67.859306404,68.2927024,0.9320329542863381
1998-02-25,68.351801854,67.596642164,67.760807314,0.9305689194839211
1998-02-26,68.870563728,68.049737978,68.607899488,0.9297099930384389
1998-02-27,69.054428696,68.417467914,68.988762636,0.9318094891594733
1998-02-28,69.297393118,68.496267186,69.08069512,0.9363221062171898
1998-03-03,69.44185845,68.706398578,68.824597486,0.9390208321044756
1998-03-04,69.257993482,68.6210327,69.218593846,0.9412194721001236
1998-03-05,69.218593846,68.332102036,68.929663182,0.9412907122628431
1998-03-06,68.581633064,67.741107496,68.12853725,0.9350833728600969
1998-03-07,69.527224328,68.581633064,69.44185845,0.928376924878397
1998-03-10,69.750488932,69.11352815,69.238293664,0.9206469996501994
1998-03-11,70.157618504,69.198894028,70.039419596,0.9127548466613705
1998-03-12,70.466248986,70.085385838,70.42684935,0.9065030367355633
1998-03-13,70.650113954,69.9343539,70.42684935,0.904286854689652
1998-03-14,70.9193448,70.183884928,70.407149532,0.903468542021954
1998-03-17,71.103209768,70.610714318,71.08350995,0.9067887805105111
1998-03-18,71.2476751,70.696080196,71.227975282,0.9193095845180967
1998-03-19,71.536605764,70.9193448,71.431540068,0.9325001169798748
1998-03-20,71.825536428,71.352740796,71.799270004,0.9451537703164262
1998-03-21,72.565415139,71.702717128,72.440291,0.9550169536231775
1998-03-24,72.644440911,72.051747621,72.11101695,0.9611831703304677
1998-03-25,72.973714961,72.400778114,72.828834379,0.9652881370787754
1998-03-26,73.447869593,71.906867039,72.565415139,0.9674074824741679
1998-03-27,72.934202075,72.196628203,72.525902253,0.9670564749057877
1998-03-28,72.953958518,71.7817429,72.130773393,0.9631402143797474
1998-03-31,72.499560329,71.761986457,72.005649254,0.9535038101027143
1998-04-01,73.223963239,72.275653975,72.499560329,0.9353157864458439
1998-04-02,73.151522948,72.051747621,73.085668138,0.9076476770179074
1998-04-03,73.922024225,72.934202075,73.777143643,0.874399242421173
1998-04-04,74.290811161,73.652019504,73.882511339,0.8365214396539394
1998-04-07,74.666183578,73.796900086,73.922024225,0.7991274381494078
1998-04-08,73.717874314,72.545658696,73.0988391,0.7590841570343331
1998-04-09,73.283232568,72.275653975,72.525902253,0.7129717939536819
1998-04-10,73.283232568,72.789321493,73.0988391,0.6697592885294893
1998-04-14,73.349087378,72.440291,73.0988391,0.6295705045206121
1998-04-15,73.572993732,73.039569771,73.553237289,0.5832226951279502
1998-04-16,73.842998453,73.204206796,73.770558162,0.5219954238242273
1998-04-17,73.42811315,72.76956505,73.039569771,0.42843266941618935
1998-04-18,74.027391921,72.730052164,73.902267782,0.335099978566457
1998-04-21,74.126174136,73.678361428,74.027391921,0.2823860409287601
1998-04-22,74.521302996,73.698117871,74.172272503,0.2919643471879401
1998-04-23,74.705696464,74.290811161,74.4159353,0.35686355468581227
1998-04-24,74.4159353,73.592750175,73.816656529,0.44287001729280884
1998-04-25,74.066904807,72.664197354,73.019813328,0.5044081026937369
1998-04-28,72.874932746,70.879532003,71.511738179,0.5252506960591522
1998-04-29,72.315166861,71.208806053,71.538080103,0.5196425641219761
1998-04-30,72.420534557,71.412955964,72.130773393,0.47086822455357463
1998-05-01,73.704703352,72.710295721,73.388600264,0.38693976685908477
1998-05-02,73.961537111,73.302989011,73.882511339,0.2879441909833081
1998-05-05,74.620085211,73.862754896,73.922024225,0.1866415821931513
1998-05-06,73.862754896,73.184450353,73.533480846,0.10596357175043954
1998-05-07,73.842998453,72.749808607,72.76956505,0.06702807484910504
1998-05-08,72.809077936,72.051747621,72.170286279,0.05950811863537687
1998-05-09,73.349087378,72.440291,73.0988391,0.09124654694675909
1998-05-12,73.902267782,72.690539278,73.006642366,0.1396114721346091
1998-05-13,73.678361428,72.604928025,73.520309884,0.18376951245666726
1998-05-14,74.126174136,73.487382479,73.796900086,0.21388864212021388
